   Compiling aletheiadb v0.1.0 (/app)
test index::vector::sparse::tests::test_remove_vector ... ok
test index::vector::sparse::tests::test_save_and_load_basic ... ok
test index::vector::sparse::tests::test_save_and_load_bm25 ... ok
test index::vector::sparse::tests::test_save_and_load_cosine ... ok
test index::vector::sparse::tests::test_save_and_load_empty_index ... ok
test index::vector::sparse::tests::test_save_and_load_preserves_search_results ... ok
test index::vector::sparse::tests::test_search_bm25 ... ok
test index::vector::sparse::tests::test_search_cosine_orthogonal ... ok
test index::vector::sparse::tests::test_search_cosine_similarity ... ok
test index::vector::sparse::tests::test_search_dot_product_basic ... ok
test index::vector::sparse::tests::test_search_empty_index ... ok
test index::vector::sparse::tests::test_search_k_zero ... ok
test index::vector::sparse::tests::test_search_no_overlap ... ok
test index::vector::sparse::tests::test_search_top_k ... ok
test index::vector::sparse::tests::test_search_with_filter ... ok
test index::vector::sparse::tests::test_single_dimension_vectors ... ok
test index::vector::sparse::tests::test_update_existing_vector ... ok
test index::vector::sparse::tests::test_very_sparse_high_dimensional ... ok
test index::vector::temporal::config::tests::test_temporal_vector_config_default ... ok
test index::vector::temporal::coverage_tests::test_config_coverage ... ok
test index::vector::temporal::coverage_tests::test_delta_get_vector_removed_coverage ... ok
test index::vector::temporal::coverage_tests::test_delta_search_with_filter_coverage ... ok
test index::vector::temporal::coverage_tests::test_max_delta_chain_depth_error ... ok
test index::vector::temporal::coverage_tests::test_observer_coverage ... ok
test index::vector::temporal::coverage_tests::test_snapshot_debug_coverage ... ok
test index::vector::temporal::coverage_tests::test_stats_coverage ... ok
test index::vector::temporal::coverage_tests::test_vector_snapshot_delta_len_coverage ... ok
test index::vector::temporal::tests::test_add_vector ... ok
test index::vector::temporal::tests::test_calculate_consecutive_drift ... ok
test index::vector::temporal::tests::test_concurrent_snapshot_creation ... ok
test index::vector::temporal::tests::test_concurrent_snapshot_no_double_create ... ok
test index::vector::temporal::tests::test_concurrent_snapshot_with_pruning ... ok
test index::vector::temporal::tests::test_config_validation_full_snapshot_interval_allowed_large ... ok
test index::vector::temporal::tests::test_config_validation_max_snapshots_zero ... ok
test index::vector::temporal::tests::test_config_validation_valid_config ... ok
test index::vector::temporal::tests::test_consecutive_drift_single_vector ... ok
test index::vector::temporal::tests::test_current_index_direct ... ok
test index::vector::temporal::tests::test_delta_chain_depth_limit_enforced ... ok
test index::vector::temporal::tests::test_delta_search_no_duplicates_on_update ... ok
test index::vector::temporal::tests::test_delta_search_quality_with_merge ... ok
test index::vector::temporal::tests::test_delta_snapshot_base_validation ... ok
test index::vector::temporal::tests::test_delta_snapshot_handles_removes ... ok
test index::vector::temporal::tests::test_delta_snapshot_len_correctness ... ok
test index::vector::temporal::tests::test_delta_snapshot_len_with_mixed_operations ... ok
test index::vector::temporal::tests::test_delta_snapshot_len_with_pure_additions ... ok
test index::vector::temporal::tests::test_delta_snapshot_search_correctness ... ok
test index::vector::temporal::tests::test_delta_snapshots_actually_used ... ok
test index::vector::temporal::tests::test_depth_limit_error_behavior ... ok
test index::vector::temporal::tests::test_drift_metric_default ... ok
test index::vector::temporal::tests::test_find_semantic_drift_all_metrics ... ok
test index::vector::temporal::tests::test_find_semantic_drift_basic ... ok
test index::vector::temporal::tests::test_find_semantic_drift_empty_range ... ok
test index::vector::temporal::tests::test_find_semantic_drift_metrics_comparison ... ok
test index::vector::temporal::tests::test_find_semantic_drift_single_version_excluded ... ok
test index::vector::temporal::tests::test_find_semantic_drift_sorted_descending ... ok
test index::vector::temporal::tests::test_find_semantic_drift_threshold_zero ... ok
test index::vector::temporal::tests::test_find_semantic_drift_with_deep_delta_chain ... ok
test index::vector::temporal::tests::test_find_similar_as_of ... ok
test index::vector::temporal::tests::test_find_similar_in_range ... ok
test index::vector::temporal::tests::test_full_snapshot_interval_boundary ... ok
test index::vector::temporal::tests::test_manual_snapshot ... ok
test index::vector::temporal::tests::test_manual_snapshot_with_delta_optimization ... ok
test index::vector::temporal::tests::test_max_snapshots_limit ... ok
test index::vector::temporal::tests::test_memory_fallback_forces_full_snapshot ... ok
test index::vector::temporal::tests::test_memory_growth_with_many_updates ... ok
test index::vector::temporal::tests::test_nan_validation ... ok
test index::vector::temporal::tests::test_prune_base_snapshot_fallback ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_all ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_duration ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_n ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_n_when_under_limit ... ok
test index::vector::temporal::tests::test_retention_policy_default ... ok
test index::vector::temporal::tests::test_retention_policy_in_config ... ok
test index::vector::temporal::tests::test_semantic_evolution_basic ... ok
test index::vector::temporal::tests::test_semantic_evolution_node_not_in_snapshots ... ok
test index::vector::temporal::tests::test_semantic_evolution_partial_range ... ok
test index::vector::temporal::tests::test_semantic_evolution_with_vector_updates ... ok
test index::vector::temporal::tests::test_snapshot_creation_change_threshold ... ok
test index::vector::temporal::tests::test_snapshot_creation_time_interval ... ok
test index::vector::temporal::tests::test_snapshot_creation_transaction_interval ... ok
test index::vector::temporal::tests::test_snapshot_info ... ok
test index::vector::temporal::tests::test_snapshot_retry_limit ... ok
test index::vector::temporal::tests::test_snapshot_strategy_hybrid ... ok
test index::vector::temporal::tests::test_temporal_index_creation ... ok
test index::vector::temporal::tests::test_temporal_vector_config ... ok
test index::vector::temporal::tests::test_timestamp_upper_bound_validation ... ok
test index::vector::temporal::tests::test_to_hashmap_depth_limit_with_collect_all ... ok
test index::vector::temporal::tests::test_track_semantic_drift ... ok
test index::vector::temporal::tests::test_track_semantic_drift_dimension_mismatch ... ok
test index::vector::temporal::tests::test_vector_history_pruning ... ok
test index::vector::tests::test_distance_metric_debug ... ok
test index::vector::tests::test_distance_metric_new_variants ... ok
test index::vector::tests::test_quantization_default ... ok
test index::vector::tests::test_quantization_variants ... ok
test index::vector::tests::test_storage_mode_default ... ok
test query::ast::tests::test_depth_spec ... ok
test query::ast::tests::test_embedding_ref_literal ... ok
test query::ast::tests::test_embedding_ref_parameter ... ok
test query::ast::tests::test_node_pattern_empty ... ok
test query::ast::tests::test_node_pattern_var ... ok
test query::ast::tests::test_node_pattern_with_label ... ok
test query::ast::tests::test_node_pattern_with_properties ... ok
test query::ast::tests::test_order_clause ... ok
test query::ast::tests::test_pattern_chain ... ok
test query::ast::tests::test_predicate_and ... ok
test query::ast::tests::test_predicate_comparison ... ok
test query::ast::tests::test_predicate_not ... ok
test query::ast::tests::test_predicate_or ... ok
test query::ast::tests::test_property_value_from ... ok
test query::ast::tests::test_query_ast_has_vector_ops ... ok
test query::ast::tests::test_query_ast_new ... ok
test query::ast::tests::test_query_ast_with_temporal ... ok
test query::ast::tests::test_relationship_pattern_both ... ok
test query::ast::tests::test_relationship_pattern_incoming ... ok
test query::ast::tests::test_relationship_pattern_outgoing ... ok
test query::ast::tests::test_relationship_pattern_with_depth ... ok
test query::ast::tests::test_return_clause ... ok
test query::ast::tests::test_return_clause_distinct ... ok
test query::ast::tests::test_temporal_as_of ... ok
test query::ast::tests::test_temporal_between ... ok
test query::builder::tests::test_as_of_transaction_time_only ... ok
test query::builder::tests::test_as_of_valid_time_only ... ok
test query::builder::tests::test_chained_filters ... ok
test query::builder::tests::test_combine_both_dimensions_independently ... ok
test query::builder::tests::test_combine_both_dimensions_with_as_of ... ok
test query::builder::tests::test_filter ... ok
test query::builder::tests::test_find_by_property_produces_correct_ops ... ok
test query::builder::tests::test_find_by_property_with_int_value ... ok
test query::builder::tests::test_find_similar_builder_with_metric ... ok
test query::builder::tests::test_find_similar_builder_with_property ... ok
test query::builder::tests::test_find_similar_simple_uses_default ... ok
test query::builder::tests::test_full_hybrid_query ... ok
test query::builder::tests::test_hints ... ok
test query::builder::tests::test_limit_and_skip ... ok
test query::builder::tests::test_mixed_range_and_point_queries ... ok
test query::builder::tests::test_multi_hop_traversal ... ok
test query::builder::tests::test_rank_by_similarity_builder_fluent_chaining ... ok
test query::builder::tests::test_rank_by_similarity_builder_with_property ... ok
test query::builder::tests::test_rank_by_similarity_simple_uses_default_property ... ok
test query::builder::tests::test_scan_with_label ... ok
test query::builder::tests::test_similar_to_builder_fluent_chaining ... ok
test query::builder::tests::test_similar_to_builder_validates_k - should panic ... ok
test query::builder::tests::test_similar_to_builder_with_all_options ... ok
test query::builder::tests::test_similar_to_builder_with_label ... ok
test query::builder::tests::test_similar_to_builder_with_property ... ok
test query::builder::tests::test_similar_to_simple ... ok
test query::builder::tests::test_similar_to_validates_k - should panic ... ok
test query::builder::tests::test_simple_node_query ... ok
test query::builder::tests::test_temporal_between ... ok
test query::builder::tests::test_temporal_context ... ok
test query::builder::tests::test_temporal_method_overwrites_previous ... ok
test query::builder::tests::test_temporal_methods_fluent_chaining ... ok
test query::builder::tests::test_transaction_time_between_method ... ok
test query::builder::tests::test_traverse_and_rank ... ok
test query::builder::tests::test_traverse_query ... ok
